Date,Region,District,Crop,Seed_Price_Per_Kg,Fertilizer_Price_Per_Kg,Herbicide_Price_Per_Litre,Pesticide_Price_Per_Litre,Labor_Cost_Per_Day,Rainfall_Index,Soil_Fertility_Index,Total_Input_Cost
2023-08-01,Central,Luweero,Groundnuts,5126,4791,25787,26403,10255,84,0.84,72362
2023-08-01,Central,Luweero,Sorghum,5638,4703,22367,32473,10936,94,0.84,76117
2023-08-01,Central,Wakiso,Sorghum,5835,5050,23402,30341,10918,95,0.92,75546
2023-08-01,Central,Mukono,Sorghum,6928,5589,26479,26916,11062,83,0.82,76974
2023-08-01,Central,Masaka,Matooke,5794,5382,24366,28125,11569,62,0.83,75236
2023-08-01,Central,Luweero,Sweet Potatoes,5975,4399,24471,28863,12187,69,0.78,75895
2023-08-01,Central,Mukono,Sweet Potatoes,6473,4448,23280,30037,11740,79,0.79,75978
2023-08-01,Central,Kampala,Cotton,5758,5052,24628,28200,12091,62,0.8,75729
2023-08-01,Central,Luweero,Cotton,6761,4231,26040,28295,10069,62,0.69,75396
2023-08-01,Central,Masaka,Cotton,6936,5381,20343,30306,12727,80,0.83,75693
2023-08-01,Central,Kampala,Soybeans,6256,5565,25512,28238,9962,75,0.78,75533
2023-08-01,Central,Masaka,Soybeans,7380,4767,25714,27413,11904,90,0.8,77178
2023-08-01,Central,Kampala,Sweet Potatoes,6244,5172,18466,36314,12163,88,0.71,78359
2023-08-01,Central,Luweero,Soybeans,6106,5198,23847,26792,10038,89,0.91,71981
2023-08-01,Central,Wakiso,Matooke,6237,4385,23742,29185,9003,88,0.85,72552
2023-08-01,Central,Mukono,Cassava,6823,4971,22006,29088,12895,104,0.82,75783
2023-08-01,Eastern,Mbale,Sunflower,5057,3693,18792,24441,8826,120,0.68,60809
2023-08-01,Central,Luweero,Maize,5332,3853,17085,25568,11809,85,0.87,63647
2023-08-01,Central,Wakiso,Maize,7201,4954,18881,23506,11990,115,1.0,66532
2023-08-01,Central,Kampala,Maize,6571,4468,18671,26761,10289,90,0.78,66760
2023-08-01,Central,Mukono,Beans,7102,4716,18218,19412,10616,58,0.84,60064
2023-08-01,Central,Kampala,Beans,10806,4212,17207,20226,9625,70,0.9,62076
2023-08-01,Central,Luweero,Cassava,5675,5228,25512,24211,10587,122,0.68,71213
2023-08-01,Central,Masaka,Beans,7273,4649,16382,19909,10120,96,0.79,58333
2023-08-01,Central,Luweero,Coffee,10923,5359,27461,32386,13034,85,0.69,89163
2023-08-01,Central,Wakiso,Coffee,10281,4805,27784,38262,15477,97,0.75,96609
2023-08-01,Central,Kampala,Rice,6528,4930,24257,26867,12667,57,0.72,75249
2023-08-01,Central,Masaka,Rice,6523,6140,20376,23991,11749,101,0.81,68779
2023-08-01,Central,Mukono,Rice,6164,6291,26548,35999,11057,79,0.77,86059
2023-08-01,Central,Wakiso,Cassava,6714,5958,24570,27260,11696,94,0.64,76198
2023-08-01,Central,Mukono,Coffee,11789,5800,28120,28951,15772,67,0.73,90432
2023-08-01,Central,Mukono,Sunflower,5730,4915,25104,28371,9012,85,0.83,73132
2023-08-01,Central,Mukono,Matooke,5436,5200,25281,26386,11087,111,0.86,73390
2023-08-01,Eastern,Jinja,Maize,5942,4019,15090,18982,11747,111,0.66,55780
2023-08-01,Eastern,Tororo,Groundnuts,5203,4492,18244,21332,7910,97,0.69,57181
2023-08-01,Eastern,Jinja,Groundnuts,4128,4698,18616,23798,9264,114,0.83,60504
2023-08-01,Eastern,Mbale,Sorghum,5035,4615,22687,21299,9029,133,0.77,62665
2023-08-01,Eastern,Tororo,Sorghum,5348,4026,18991,17693,8273,82,0.83,54331
2023-08-01,Eastern,Iganga,Sorghum,4135,4438,18994,23901,9122,86,0.64,60590
2023-08-01,Eastern,Jinja,Sweet Potatoes,5073,4626,19086,24273,9106,86,0.61,62164
2023-08-01,Eastern,Iganga,Sweet Potatoes,4378,3910,16777,25826,8368,118,0.73,59259
2023-08-01,Eastern,Soroti,Sweet Potatoes,5302,4246,16147,25388,8744,81,0.78,59827
2023-08-01,Eastern,Soroti,Cotton,5597,3168,22221,21753,9238,104,0.73,61977
2023-08-01,Eastern,Mbale,Cotton,4249,3999,19484,23431,9140,92,0.66,60303
2023-08-01,Eastern,Tororo,Cotton,5176,4562,17771,24893,9166,84,0.86,61568
2023-08-01,Eastern,Mbale,Soybeans,4611,3706,18713,24532,8249,114,0.67,59811
2023-08-01,Eastern,Jinja,Soybeans,4240,4359,19101,21126,9394,91,0.68,58220
2023-08-01,Eastern,Iganga,Soybeans,5842,3444,19243,22823,9164,147,0.66,60516
2023-08-01,Central,Wakiso,Sunflower,6583,5472,23160,24298,12556,102,0.74,72069
2023-08-01,Eastern,Mbale,Groundnuts,5398,3568,19612,22311,8218,105,0.7,59107
2023-08-01,Eastern,Jinja,Matooke,5120,3630,17246,21488,9634,100,0.68,57118
2023-08-01,Eastern,Jinja,Sunflower,4841,3342,18114,25518,9032,119,0.7,60847
2023-08-01,Eastern,Iganga,Beans,7659,3622,15151,17443,9289,100,0.71,53164
2023-08-01,Eastern,Tororo,Maize,5204,3652,12753,20043,10530,93,0.7,52182
2023-08-01,Eastern,Mbale,Maize,6014,4128,11658,19332,9257,112,0.73,50389
2023-08-01,Eastern,Tororo,Beans,7519,3453,12943,16789,9386,105,0.68,50090
2023-08-01,Eastern,Soroti,Beans,8013,3121,14817,16353,11145,48,0.63,53449
2023-08-01,Eastern,Iganga,Matooke,5930,3519,16157,17810,8517,101,0.67,51933
2023-08-01,Eastern,Iganga,Coffee,7427,4245,25937,28334,11740,115,0.69,77683
2023-08-01,Eastern,Tororo,Coffee,7167,3873,27116,29613,13745,97,0.74,81514
2023-08-01,Eastern,Mbale,Coffee,7166,5599,21510,29309,11979,112,0.68,75563
2023-08-01,Eastern,Jinja,Rice,5299,3947,16924,23095,10096,73,0.71,59361
2023-08-01,Eastern,Mbale,Rice,5618,4349,18716,19810,9738,101,0.66,58231
2023-08-01,Eastern,Soroti,Rice,5108,4571,22897,20767,8856,70,0.7,62199
2023-08-01,Eastern,Tororo,Cassava,5029,3365,20298,21493,7934,120,0.7,58119
2023-08-01,Eastern,Jinja,Cassava,5541,4257,19134,24730,8478,86,0.8,62140
2023-08-01,Eastern,Iganga,Cassava,5750,3677,16018,20058,8009,137,0.71,53512
2023-08-01,Eastern,Soroti,Matooke,4991,4481,18909,25150,8221,67,0.71,61752
2023-09-01,Northern,Nebbi,Sweet Potatoes,3716,3928,14973,22958,7785,115,0.56,53360
2023-09-01,Northern,Gulu,Sweet Potatoes,4425,4065,19087,21837,7765,97,0.56,57179
2023-09-01,Northern,Lira,Sunflower,4348,3636,15240,21685,7759,105,0.59,52668
2023-09-01,Northern,Kitgum,Sorghum,3610,3754,19210,20313,6899,108,0.61,53786
2023-09-01,Northern,Gulu,Sorghum,4055,3974,16907,19179,7409,102,0.54,51524
2023-09-01,Northern,Nebbi,Sorghum,4225,4442,14484,23625,8664,79,0.54,55440
2023-09-01,Northern,Lira,Sweet Potatoes,4077,3611,17530,22828,8060,129,0.7,56106
2023-09-01,Northern,Arua,Sunflower,4534,3324,15756,19673,7918,126,0.66,51205
2023-09-01,Northern,Gulu,Cotton,5023,3355,19537,23370,6822,140,0.5,58107
2023-09-01,Northern,Lira,Cotton,4666,3689,18039,21126,7607,128,0.65,55127
2023-09-01,Northern,Kitgum,Soybeans,5253,3892,16961,20684,7934,124,0.57,54724
2023-09-01,Northern,Gulu,Soybeans,5168,3513,20279,21975,7809,141,0.65,58744
2023-09-01,Northern,Nebbi,Soybeans,4199,3468,14808,22437,8936,163,0.54,53848
2023-09-01,Northern,Nebbi,Sunflower,5082,3340,20291,23884,6954,158,0.64,59551
2023-09-01,Northern,Kitgum,Groundnuts,4596,3807,21187,23689,9528,92,0.71,62807
2023-09-01,Northern,Nebbi,Cotton,4220,3491,18089,23981,7344,159,0.51,57125
2023-09-01,Northern,Nebbi,Groundnuts,5003,3435,14682,20492,5907,142,0.51,49519
2023-09-01,Northern,Arua,Rice,4166,3205,14454,17111,7013,116,0.53,45949
2023-09-01,Northern,Lira,Matooke,5419,4118,17672,18341,6853,129,0.68,52403
2023-09-01,Northern,Lira,Maize,4454,3292,13686,15130,9470,174,0.57,46032
2023-09-01,Northern,Nebbi,Beans,6256,3371,12759,13901,8322,113,0.6,44609
2023-09-01,Northern,Kitgum,Beans,6467,2919,11404,13145,8501,176,0.62,42436
2023-09-01,Northern,Gulu,Beans,5482,2824,13751,13151,7945,77,0.6,43153
2023-09-01,Northern,Lira,Coffee,6603,4362,23324,27113,11965,75,0.52,73367
2023-09-01,Northern,Gulu,Coffee,7698,4426,20541,26342,11551,138,0.63,70558
2023-09-01,Northern,Arua,Groundnuts,5193,3704,18767,22286,8442,134,0.6,58392
2023-09-01,Northern,Kitgum,Coffee,6795,3889,24013,24211,10939,108,0.48,69847
2023-09-01,Northern,Lira,Rice,4094,3105,19550,19954,9282,156,0.63,55985
2023-09-01,Northern,Gulu,Cassava,5690,3873,16610,21213,7936,156,0.56,55322
2023-09-01,Northern,Nebbi,Cassava,5041,3666,16408,22169,6876,152,0.58,54160
2023-09-01,Northern,Kitgum,Cassava,4807,3406,16663,20855,9194,140,0.63,54925
2023-09-01,Northern,Arua,Matooke,4127,3404,16718,19833,8368,145,0.54,52450
2023-09-01,Northern,Kitgum,Matooke,3989,3767,16014,19009,6914,153,0.65,49693
2023-09-01,Northern,Kitgum,Rice,4424,4487,17373,19357,7748,132,0.55,53389
2023-09-01,Western,Hoima,Maize,5328,3320,13892,18235,10451,154,0.76,51226
2023-09-01,Western,Mbarara,Sunflower,5220,4684,20644,23938,9104,133,0.68,63590
2023-09-01,Western,Kabale,Maize,6083,4187,14730,19106,10401,119,0.79,54507
2023-09-01,Western,Mbarara,Sorghum,4238,3720,18628,22721,7459,155,0.71,56766
2023-09-01,Western,Hoima,Sorghum,5218,4260,15938,22822,8551,146,0.78,56789
2023-09-01,Western,Mbarara,Sweet Potatoes,4897,3603,20972,20876,9211,140,0.74,59559
2023-09-01,Western,Hoima,Sweet Potatoes,4963,3562,16480,24153,9850,97,0.8,59008
2023-09-01,Western,Fort Portal,Sweet Potatoes,5957,4374,17782,23545,9528,151,0.75,61186
2023-09-01,Western,Kabale,Cotton,5808,4271,17296,27805,9016,128,0.83,64196
2023-09-01,Western,Fort Portal,Sorghum,5656,3773,19207,23660,8834,83,0.9,61130
2023-09-01,Western,Hoima,Cotton,4805,3628,18082,23490,7144,148,0.87,57149
2023-09-01,Western,Kabale,Soybeans,4742,4004,18762,23285,7047,138,0.87,57840
2023-09-01,Western,Hoima,Soybeans,4715,4202,19215,18364,9513,133,0.7,56009
2023-09-01,Western,Kasese,Soybeans,5512,3376,15482,23051,8123,147,0.73,55544
2023-09-01,Western,Kabale,Sunflower,5627,4423,15834,18430,8966,165,0.63,53280
2023-09-01,Western,Hoima,Sunflower,4385,4090,15806,23865,7421,113,0.62,55567
2023-09-01,Northern,Kitgum,Maize,5527,3759,12137,17979,9911,125,0.69,49313
2023-09-01,Western,Kasese,Cotton,4776,3327,20825,25794,8795,148,0.83,63517
2023-09-01,Western,Hoima,Groundnuts,3819,4073,20861,26897,8805,90,0.66,64455
2023-09-01,Western,Kasese,Groundnuts,4810,3863,19285,23349,9808,66,0.75,61115
2023-09-01,Western,Mbarara,Groundnuts,5341,4017,18934,22032,7944,142,0.76,58268
2023-09-01,Western,Mbarara,Beans,6718,4208,11346,16238,8612,120,0.76,47122
2023-09-01,Western,Kabale,Beans,6352,3197,12316,15703,9170,136,0.8,46738
2023-09-01,Western,Fort Portal,Beans,7402,2924,15997,15434,8178,155,0.75,49935
2023-09-01,Western,Kabale,Coffee,9151,4685,24722,31731,10442,157,0.8,80731
2023-09-01,Western,Mbarara,Coffee,8574,4356,19300,29277,10341,200,1.04,71848
2023-09-01,Western,Kasese,Coffee,7801,4642,23591,26919,10758,131,0.86,73711
2023-09-01,Western,Fort Portal,Rice,4817,4131,15888,25130,7954,132,0.78,57920
2023-09-01,Western,Mbarara,Rice,5457,3793,18919,21681,9721,105,0.74,59571
2023-09-01,Western,Kabale,Rice,4728,3515,17723,22008,9443,102,0.79,57417
2023-09-01,Western,Mbarara,Cassava,4741,3982,18257,26504,9498,89,0.65,62982
2023-09-01,Western,Kabale,Cassava,5292,4490,19151,22012,8751,127,0.9,59696
2023-09-01,Western,Fort Portal,Cassava,5064,3499,19176,24233,7151,119,0.73,59123
2023-09-01,Western,Mbarara,Matooke,5358,4284,15696,21017,9252,143,0.67,55607
2023-09-01,Western,Hoima,Matooke,5177,3860,21059,22548,9877,138,0.8,62521
2023-09-01,Western,Fort Portal,Matooke,5133,3981,15179,24288,9338,91,0.62,57919
2023-09-01,Western,Mbarara,Maize,4287,3538,14146,16072,8833,148,0.75,46876
2023-09-01,Northern,Arua,Maize,4735,3480,10441,15775,9943,99,0.58,44374
2023-09-01,Eastern,Mbale,Sunflower,5505,3906,19787,25091,8740,129,0.76,63029
2023-09-01,Eastern,Soroti,Sunflower,5575,4553,19185,22556,10283,80,0.65,62152
2023-09-01,Central,Luweero,Groundnuts,6341,5611,23244,30679,9034,72,0.84,74909
2023-09-01,Central,Kampala,Groundnuts,6979,5392,25276,27795,10954,87,0.8,76396
2023-09-01,Central,Mukono,Sorghum,6654,5258,22118,26161,11206,96,0.82,71397
2023-09-01,Central,Masaka,Sorghum,6239,5481,24875,30299,11088,110,0.81,77982
2023-09-01,Central,Luweero,Sorghum,6689,4695,22610,31232,10616,78,0.7,75842
2023-09-01,Central,Kampala,Sweet Potatoes,5441,5343,24937,30196,12193,93,0.76,78110
2023-09-01,Central,Wakiso,Groundnuts,6477,6636,24286,28861,10357,137,0.84,76617
2023-09-01,Central,Wakiso,Sweet Potatoes,6191,5364,20818,32405,11772,112,0.75,76550
2023-09-01,Central,Mukono,Cotton,5323,4235,25905,25984,9575,63,0.74,71022
2023-09-01,Central,Masaka,Cotton,6915,5312,21709,28816,11677,143,0.81,74429
2023-09-01,Central,Kampala,Cotton,6756,5556,24894,33055,8786,90,0.86,79047
2023-09-01,Central,Kampala,Soybeans,6021,4508,26213,32340,8545,114,0.72,77627
2023-09-01,Central,Luweero,Soybeans,6474,4831,20092,22657,11469,112,0.74,65523
2023-09-01,Central,Wakiso,Soybeans,6007,5061,18522,22673,12952,130,0.68,65215
2023-09-01,Central,Luweero,Sweet Potatoes,6997,5020,24906,31040,10790,117,0.8,78753
2023-09-01,Central,Masaka,Sunflower,7138,5581,20181,32064,12416,121,0.96,77380
2023-09-01,Central,Luweero,Matooke,6905,4895,23919,34385,10224,122,0.65,80328
2023-09-01,Central,Masaka,Matooke,6865,4638,21998,33576,12592,151,0.77,79669
2023-09-01,Central,Masaka,Maize,7699,4696,18586,23456,13298,102,0.77,67735
2023-09-01,Central,Kampala,Maize,6277,4987,16064,22262,12521,102,0.88,62111
2023-09-01,Central,Masaka,Beans,9088,5290,15658,22360,12918,176,0.96,65314
2023-09-01,Central,Kampala,Beans,8003,4467,16742,19631,10773,97,0.95,59616
2023-09-01,Central,Wakiso,Beans,7969,4487,17528,21449,11985,92,0.81,63418
2023-09-01,Central,Mukono,Coffee,10344,5787,28230,31811,14140,119,0.88,90312
2023-09-01,Central,Kampala,Matooke,7434,5145,27607,27881,9962,104,0.91,78029
2023-09-01,Central,Kampala,Coffee,9758,6864,34137,36078,14119,97,0.88,100956
2023-09-01,Central,Wakiso,Rice,6337,5184,23784,27642,11129,120,0.7,74076
2023-09-01,Central,Luweero,Rice,6530,5122,19263,27001,10499,97,0.75,68415
2023-09-01,Central,Kampala,Rice,7271,4978,25521,33917,9990,124,0.76,81677
2023-09-01,Central,Kampala,Cassava,5185,5829,19851,30167,11220,109,0.78,72252
2023-09-01,Central,Luweero,Cassava,5449,4929,30253,30130,10761,94,0.83,81522
2023-09-01,Central,Masaka,Cassava,6701,5218,19869,29519,11385,112,0.71,72692
2023-09-01,Central,Wakiso,Coffee,10201,6631,29598,35719,13494,136,0.92,95643
2023-09-01,Central,Wakiso,Sunflower,5841,5558,23938,24440,12126,68,0.79,71903
2023-09-01,Central,Mukono,Maize,6903,3995,16799,19966,11673,123,0.8,59336
2023-09-01,Eastern,Mbale,Maize,6224,3673,15208,20376,8748,138,0.78,54229
2023-09-01,Eastern,Soroti,Groundnuts,5607,4618,20112,27433,7413,115,0.76,65183
2023-09-01,Eastern,Mbale,Sorghum,4888,3984,19621,22073,9024,84,0.62,59590
2023-09-01,Eastern,Tororo,Sorghum,4920,3463,18151,23892,7809,121,0.76,58235
2023-09-01,Eastern,Iganga,Sorghum,5082,3983,17093,24529,8870,123,0.59,59557
2023-09-01,Central,Mukono,Sunflower,6387,5880,28685,27921,13095,118,0.77,81968
2023-09-01,Eastern,Jinja,Sweet Potatoes,4701,4269,22372,26853,10347,83,0.78,68542
2023-09-01,Eastern,Mbale,Groundnuts,4044,4129,17132,20819,8152,93,0.66,54276
2023-09-01,Eastern,Mbale,Sweet Potatoes,5441,4843,17970,21584,7505,85,0.73,57343
2023-09-01,Eastern,Mbale,Cotton,5498,3807,19347,24278,8454,69,0.76,61384
2023-09-01,Eastern,Tororo,Cotton,5649,4038,17719,25974,7805,74,0.77,61185
2023-09-01,Eastern,Iganga,Soybeans,5580,3941,18403,21078,8848,183,0.66,57850
2023-09-01,Eastern,Mbale,Soybeans,4244,4244,16132,24582,9955,86,0.74,59157
2023-09-01,Eastern,Tororo,Soybeans,4949,4357,22400,22971,8800,99,0.85,63477
2023-09-01,Eastern,Jinja,Sunflower,4587,4445,11735,23764,8336,104,0.76,52867
2023-09-01,Eastern,Iganga,Cotton,5170,4066,19112,20228,8133,106,0.69,56709
2023-09-01,Eastern,Iganga,Groundnuts,4989,4485,21263,24635,8808,114,0.78,64180
2023-09-01,Eastern,Soroti,Sweet Potatoes,4826,4401,16974,21828,9205,116,0.61,57234
2023-09-01,Eastern,Tororo,Matooke,5365,3342,16672,25324,9577,91,0.76,60280
2023-09-01,Eastern,Jinja,Matooke,5431,3908,19915,24752,8452,112,0.75,62458
2023-09-01,Eastern,Soroti,Maize,4853,3125,13340,15925,9516,180,0.72,46759
2023-09-01,Eastern,Jinja,Beans,6875,3561,13299,18362,9923,152,0.81,52020
2023-09-01,Eastern,Tororo,Beans,7235,3219,12899,19876,8298,123,0.67,51527
2023-09-01,Eastern,Mbale,Beans,5603,3920,17265,15772,7714,142,0.65,50274
2023-09-01,Eastern,Soroti,Coffee,8244,5091,23016,28505,12414,92,0.73,77270
2023-09-01,Eastern,Iganga,Coffee,7250,5184,21522,26892,12284,100,0.77,73132
2023-09-01,Eastern,Jinja,Maize,5510,3570,13322,22002,9395,114,0.78,53799
2023-09-01,Eastern,Jinja,Rice,5706,3954,18762,22282,7059,130,0.68,57763
2023-09-01,Eastern,Tororo,Rice,5442,3838,18784,20395,7821,101,0.65,56280
2023-09-01,Eastern,Iganga,Rice,4701,3533,15564,27908,8152,111,0.69,59858
2023-09-01,Eastern,Iganga,Cassava,4521,4440,16673,23983,8973,115,0.7,58590
2023-09-01,Eastern,Soroti,Cassava,6067,3927,18810,23509,9317,132,0.69,61630
2023-09-01,Eastern,Mbale,Cassava,5600,4223,17075,23481,8333,177,0.6,58712
2023-09-01,Eastern,Iganga,Matooke,4771,4302,18859,22071,10503,95,0.79,60506
2023-09-01,Eastern,Tororo,Coffee,7828,4873,26128,22838,10330,152,0.76,71997
2023-10-01,Northern,Gulu,Groundnuts,3776,3089,17408,23147,7513,89,0.53,54933
2023-10-01,Northern,Lira,Sorghum,4249,3281,15151,18356,6356,101,0.62,47393
2023-10-01,Northern,Gulu,Sorghum,4932,3669,17052,24468,8798,100,0.62,58919
2023-10-01,Northern,Arua,Sorghum,3603,3539,16673,17128,6767,115,0.61,47710
2023-10-01,Northern,Lira,Sweet Potatoes,4189,3768,13863,17047,7562,107,0.59,46429
2023-10-01,Northern,Nebbi,Sweet Potatoes,4010,3144,19503,19722,7406,90,0.63,53785
2023-10-01,Northern,Nebbi,Cotton,4734,3695,14123,18669,7598,67,0.71,48819
2023-10-01,Northern,Gulu,Cotton,4177,2702,17554,20712,9169,71,0.53,54314
2023-10-01,Northern,Kitgum,Cotton,5012,3068,16080,19967,8101,130,0.52,52228
2023-10-01,Northern,Kitgum,Soybeans,4892,3003,15882,20770,7815,110,0.55,52362
2023-10-01,Northern,Lira,Soybeans,5268,3667,18359,17496,7405,104,0.52,52195
2023-10-01,Northern,Nebbi,Soybeans,4244,2609,14953,21993,7694,109,0.58,51493
2023-10-01,Northern,Nebbi,Sunflower,3910,4428,16039,17878,8540,91,0.58,50795
2023-10-01,Northern,Gulu,Sweet Potatoes,4364,3325,16972,16535,7833,122,0.56,49029
2023-10-01,Northern,Nebbi,Groundnuts,4910,3692,13500,17706,6826,100,0.62,46634
2023-10-01,Northern,Lira,Maize,4426,3304,12425,17275,7407,102,0.67,44837
2023-10-01,Northern,Kitgum,Matooke,4185,3514,14197,20811,9083,118,0.64,51790
2023-10-01,Northern,Arua,Sunflower,4564,3551,16177,15256,7908,139,0.64,47456
2023-10-01,Northern,Kitgum,Beans,5461,3025,12808,13895,8486,111,0.55,43675
2023-10-01,Northern,Nebbi,Beans,5591,2502,12652,14369,7734,105,0.5,42848
2023-10-01,Northern,Lira,Beans,5086,2793,11238,13169,8381,114,0.5,40667
2023-10-01,Northern,Gulu,Coffee,6855,3429,20962,18234,10309,89,0.64,59789
2023-10-01,Northern,Arua,Coffee,6827,3527,21807,20461,12012,142,0.63,64634
2023-10-01,Northern,Nebbi,Coffee,8564,3998,23110,24158,11289,116,0.54,71119
2023-10-01,Northern,Lira,Rice,4391,3301,17649,21368,5748,91,0.63,52457
2023-10-01,Northern,Gulu,Rice,4605,3377,17377,18846,7224,129,0.46,51429
2023-10-01,Northern,Arua,Rice,4976,3327,17649,19075,7285,84,0.58,52312
2023-10-01,Northern,Kitgum,Cassava,4486,3269,16698,21952,8086,103,0.64,54491
2023-10-01,Northern,Nebbi,Cassava,4571,3545,19686,20421,6634,106,0.63,54857
2023-10-01,Northern,Arua,Cassava,4223,4073,15534,18108,7849,94,0.59,49787
2023-10-01,Northern,Lira,Matooke,4442,3328,15118,21373,6833,97,0.64,51094
2023-10-01,Northern,Arua,Matooke,4760,2819,15924,19237,7392,84,0.65,50132
2023-10-01,Northern,Arua,Groundnuts,3751,3782,19068,22357,7736,62,0.61,56694
2023-10-01,Northern,Kitgum,Sunflower,4256,3839,16498,19869,8263,103,0.56,52725
2023-10-01,Western,Hoima,Matooke,5245,3582,16801,21675,7709,186,0.83,55012
2023-10-01,Western,Kabale,Maize,5135,3601,12426,19469,8351,171,0.76,48982
2023-10-01,Western,Hoima,Sorghum,4608,3638,18433,20771,8577,149,0.76,56027
2023-10-01,Western,Fort Portal,Sorghum,4767,4601,15853,22199,7571,138,0.68,54991
2023-10-01,Western,Mbarara,Sweet Potatoes,4883,4604,18032,27201,8595,169,0.62,63315
2023-10-01,Western,Fort Portal,Sweet Potatoes,4133,4039,16737,18894,9539,215,0.93,53342
2023-10-01,Western,Hoima,Sweet Potatoes,5757,3838,16476,21258,8203,147,0.73,55532
2023-10-01,Western,Fort Portal,Cotton,5213,3776,14350,21813,7039,210,0.72,52191
2023-10-01,Western,Kabale,Sorghum,3929,3800,19883,21846,9352,166,0.72,58810
2023-10-01,Western,Hoima,Cotton,4302,4407,21711,15954,8951,87,0.73,55325
2023-10-01,Western,Hoima,Soybeans,5161,2956,20319,19240,7992,140,0.83,55668
2023-10-01,Western,Fort Portal,Soybeans,5064,4335,14172,21610,8181,193,0.74,53362
2023-10-01,Western,Kabale,Soybeans,5530,3839,16834,23739,7786,145,0.71,57728
2023-10-01,Western,Kasese,Sunflower,4894,3940,18233,21305,7595,101,0.62,55967
2023-10-01,Western,Kabale,Sunflower,4647,3544,17113,19014,6843,158,0.72,51161
2023-10-01,Northern,Gulu,Maize,5209,3407,12203,16967,10228,89,0.6,48014
2023-10-01,Western,Mbarara,Cotton,5141,4427,16308,20378,7827,78,0.75,54081
2023-10-01,Western,Kabale,Groundnuts,5263,3819,16838,22148,6788,159,0.74,54856
2023-10-01,Western,Fort Portal,Groundnuts,4156,4185,18720,21547,10617,168,0.67,59225
2023-10-01,Western,Kasese,Groundnuts,4536,3794,20361,21035,6571,132,0.7,56297
2023-10-01,Western,Fort Portal,Maize,5902,3277,14082,19561,10008,148,0.83,52830
2023-10-01,Western,Hoima,Beans,6843,3523,13911,14794,10330,148,0.73,49401
2023-10-01,Western,Mbarara,Beans,6031,3969,11987,13139,7381,152,0.69,42507
2023-10-01,Western,Fort Portal,Beans,6106,3060,12511,15736,10197,197,0.71,47610
2023-10-01,Western,Kasese,Coffee,5911,4852,22098,26773,11054,178,0.87,70688
2023-10-01,Western,Hoima,Coffee,7374,4062,21891,27279,9582,168,0.74,70188
2023-10-01,Western,Fort Portal,Coffee,6726,3971,21413,25580,10882,131,0.68,68572
2023-10-01,Western,Mbarara,Rice,4829,4106,15946,22596,9485,168,0.68,56962
2023-10-01,Western,Kabale,Rice,5135,4069,17944,20169,6673,170,0.76,53990
2023-10-01,Western,Kasese,Rice,5107,4170,17772,21766,7889,100,0.75,56704
2023-10-01,Western,Hoima,Cassava,5192,4407,19380,21526,9083,167,0.84,59588
2023-10-01,Western,Fort Portal,Cassava,4176,3617,17646,23270,8224,250,0.75,56933
2023-10-01,Western,Mbarara,Cassava,4488,4319,18074,22887,7039,133,0.78,56807
2023-10-01,Western,Kasese,Matooke,4640,4947,18002,19713,6672,142,0.7,53974
2023-10-01,Western,Kabale,Matooke,5374,3773,18947,15894,8013,154,0.79,52001
2023-10-01,Western,Fort Portal,Sunflower,5923,3357,19706,22294,8310,130,0.77,59590
2023-10-01,Northern,Nebbi,Maize,4238,3082,11570,15428,7496,130,0.71,41814
2023-10-01,Western,Kasese,Maize,5843,3744,15130,19773,9578,246,0.81,54068
2023-10-01,Eastern,Soroti,Sunflower,5307,4161,19265,25308,8144,115,0.77,62185
2023-10-01,Central,Wakiso,Groundnuts,5022,4895,18143,21664,8005,170,0.73,57729
2023-10-01,Central,Masaka,Groundnuts,6515,5130,22653,29048,10665,176,0.84,74011
2023-10-01,Central,Luweero,Sorghum,5810,4708,23711,26076,11768,142,0.73,72073
2023-10-01,Central,Kampala,Sorghum,6448,4556,25017,29901,9855,168,0.83,75777
2023-10-01,Central,Masaka,Sorghum,7742,5283,19808,19849,9328,142,0.81,62010
2023-10-01,Central,Masaka,Sweet Potatoes,7244,5872,26070,27361,8053,111,0.72,74600
2023-10-01,Eastern,Iganga,Sunflower,4309,3988,20253,19512,9200,163,0.77,57262
2023-10-01,Central,Wakiso,Sweet Potatoes,7012,5321,22385,27791,11391,131,0.9,73900
2023-10-01,Central,Masaka,Cotton,6323,5133,22143,24732,9942,180,0.82,68273
2023-10-01,Central,Kampala,Cotton,5836,4771,23872,29706,9004,75,0.83,73189
2023-10-01,Central,Mukono,Cotton,5555,5177,21445,19465,10169,161,0.89,61811
2023-10-01,Central,Masaka,Soybeans,6681,5051,22902,29303,10852,85,0.8,74789
2023-10-01,Central,Kampala,Soybeans,6336,4429,19328,22363,11690,160,0.72,64146
2023-10-01,Central,Mukono,Soybeans,5181,4861,25355,28936,10896,126,0.83,75229
2023-10-01,Central,Kampala,Sweet Potatoes,6002,4877,18938,27254,8655,138,0.8,65726
2023-10-01,Central,Wakiso,Matooke,6694,5129,19913,22768,10396,151,0.67,64900
2023-10-01,Central,Kampala,Matooke,5663,4253,20543,24288,11021,125,0.81,65768
2023-10-01,Central,Luweero,Matooke,6700,5822,27305,26019,10840,98,0.86,76686
2023-10-01,Central,Mukono,Maize,7126,4467,17292,23924,14379,148,0.77,67188
