Date,Region,District,Crop,Seed_Price_Per_Kg,Fertilizer_Price_Per_Kg,Herbicide_Price_Per_Litre,Pesticide_Price_Per_Litre,Labor_Cost_Per_Day,Rainfall_Index,Soil_Fertility_Index,Total_Input_Cost
2022-09-01,Central,Masaka,Cassava,5480,4720,24053,26808,10569,125,0.66,71630
2022-09-01,Central,Kampala,Cassava,6405,5173,20554,22804,10169,94,0.72,65105
2022-09-01,Central,Kampala,Coffee,9572,5656,26351,32261,12686,58,0.92,86526
2022-09-01,Central,Luweero,Sunflower,4896,4418,21805,24739,9501,90,0.82,65359
2022-09-01,Central,Mukono,Maize,6144,4775,15586,19466,12169,97,0.72,58140
2022-09-01,Eastern,Soroti,Maize,4618,3411,14067,17533,10391,124,0.74,50020
2022-09-01,Eastern,Tororo,Groundnuts,4546,3235,15856,20920,9155,140,0.74,53712
2022-09-01,Eastern,Soroti,Sorghum,4970,4140,18445,18618,7839,119,0.61,54012
2022-09-01,Eastern,Tororo,Sorghum,3767,4097,16930,22443,8004,137,0.73,55241
2022-09-01,Eastern,Iganga,Sorghum,4771,3675,14034,22794,7071,137,0.64,52345
2022-09-01,Central,Masaka,Sunflower,5647,5078,22713,24674,9253,109,0.93,67365
2022-09-01,Eastern,Iganga,Sweet Potatoes,4880,3539,18867,23962,7805,147,0.54,59053
2022-09-01,Eastern,Iganga,Groundnuts,4812,3854,19914,23306,7395,122,0.66,59281
2022-09-01,Eastern,Jinja,Sweet Potatoes,5273,3698,18187,17073,5014,118,0.6,49245
2022-09-01,Eastern,Iganga,Cotton,5647,3535,17756,25269,8822,126,0.78,61029
2022-09-01,Eastern,Tororo,Cotton,4459,3676,16522,22171,6176,132,0.74,53004
2022-09-01,Eastern,Mbale,Soybeans,4220,4342,16931,23243,8181,141,0.68,56917
2022-09-01,Eastern,Tororo,Soybeans,5323,3890,17870,23036,9048,108,0.74,59167
2022-09-01,Eastern,Iganga,Soybeans,5021,4065,19565,24305,7837,116,0.69,60793
2022-09-01,Eastern,Jinja,Sunflower,4597,3187,17975,24728,7636,125,0.71,58123
2022-09-01,Eastern,Mbale,Cotton,4323,4474,18873,21214,7635,103,0.74,56519
2022-09-01,Eastern,Soroti,Groundnuts,4635,3638,14266,22354,7082,96,0.62,51975
2022-09-01,Eastern,Tororo,Sweet Potatoes,4643,4387,19265,24117,8012,101,0.64,60424
2022-09-01,Eastern,Jinja,Matooke,5329,3740,14984,24237,8967,120,0.68,57257
2022-09-01,Eastern,Soroti,Matooke,5073,4033,17228,18001,7713,131,0.54,52048
2022-09-01,Eastern,Iganga,Maize,5710,3829,13552,17815,9395,155,0.66,50301
2022-09-01,Eastern,Iganga,Beans,5891,3297,12959,14231,8935,126,0.81,45313
2022-09-01,Eastern,Mbale,Beans,6363,2881,13534,14458,7512,87,0.66,44748
2022-09-01,Eastern,Tororo,Beans,5342,3306,12802,14615,8556,109,0.7,44621
2022-09-01,Eastern,Mbale,Coffee,7447,4922,20735,24082,10549,93,0.68,67735
2022-09-01,Eastern,Iganga,Coffee,7749,3823,17847,29195,9718,140,0.65,68332
2022-09-01,Eastern,Mbale,Maize,5119,3316,12819,20208,9456,111,0.77,50918
2022-09-01,Eastern,Iganga,Rice,4164,2819,21168,23461,6610,104,0.63,58222
2022-09-01,Eastern,Mbale,Rice,5064,3846,19991,22489,6350,123,0.66,57740
2022-09-01,Eastern,Tororo,Rice,4613,3219,16088,21020,8953,130,0.73,53893
2022-09-01,Eastern,Jinja,Cassava,4994,3892,15966,23143,6619,60,0.61,54614
2022-09-01,Eastern,Tororo,Cassava,4159,3419,18524,22661,8497,145,0.72,57260
2022-09-01,Eastern,Iganga,Cassava,4454,3782,15224,19455,9251,130,0.65,52166
2022-09-01,Eastern,Tororo,Matooke,5670,4183,16679,23282,8871,125,0.82,58685
2022-09-01,Eastern,Jinja,Coffee,7154,5131,21546,24132,10348,146,0.66,68311
2022-10-01,Northern,Nebbi,Groundnuts,4493,3362,15294,18598,5449,90,0.64,47196
2022-10-01,Northern,Nebbi,Sorghum,3845,3154,14789,17309,7297,89,0.6,46394
2022-10-01,Northern,Kitgum,Sorghum,3918,3641,15069,19736,7066,97,0.6,49430
2022-10-01,Northern,Gulu,Sorghum,3192,4036,15842,18032,6677,111,0.67,47779
2022-10-01,Northern,Gulu,Sweet Potatoes,3968,3852,11710,17421,6055,115,0.63,43006
2022-10-01,Northern,Arua,Sweet Potatoes,4375,3431,15984,18304,7342,86,0.57,49436
2022-10-01,Northern,Lira,Cotton,4217,3227,13642,17591,7938,62,0.58,46615
2022-10-01,Northern,Nebbi,Cotton,4037,2909,13829,17502,7581,94,0.69,45858
2022-10-01,Northern,Gulu,Cotton,3707,3467,15242,18021,7904,74,0.62,48341
2022-10-01,Northern,Nebbi,Soybeans,3695,2870,17178,16711,6264,75,0.66,46718
2022-10-01,Northern,Arua,Soybeans,4359,3920,14904,19564,7561,103,0.73,50308
2022-10-01,Northern,Gulu,Soybeans,4211,3304,13470,18204,6720,70,0.52,45909
2022-10-01,Northern,Kitgum,Sunflower,4315,3512,14305,18443,6103,78,0.61,46678
2022-10-01,Northern,Nebbi,Sweet Potatoes,3974,3252,14467,20341,7022,109,0.63,49056
2022-10-01,Northern,Kitgum,Groundnuts,5041,3897,13818,19874,6329,133,0.62,48959
2022-10-01,Northern,Kitgum,Maize,3639,2813,11955,14044,6147,105,0.58,38598
2022-10-01,Northern,Lira,Matooke,4513,3114,17063,22218,6892,84,0.53,53800
2022-10-01,Northern,Lira,Sunflower,3904,3300,12600,20297,6610,124,0.62,46711
2022-10-01,Northern,Nebbi,Beans,5287,2818,9931,13482,7835,100,0.6,39353
2022-10-01,Northern,Lira,Beans,5426,2563,11553,12389,8395,76,0.49,40326
2022-10-01,Northern,Kitgum,Beans,4910,2845,11017,13013,8949,91,0.56,40734
2022-10-01,Northern,Arua,Coffee,6069,4240,16122,22384,9567,92,0.64,58382
2022-10-01,Northern,Gulu,Coffee,6182,3879,17153,27343,9820,108,0.68,64377
2022-10-01,Northern,Kitgum,Coffee,5486,3948,18185,21178,8872,108,0.74,57669
2022-10-01,Northern,Gulu,Rice,4593,3241,13253,15405,5261,94,0.38,41753
2022-10-01,Northern,Arua,Rice,3366,3392,15131,19539,8404,90,0.62,49832
2022-10-01,Northern,Nebbi,Rice,4164,2633,15092,19035,6397,104,0.6,47321
2022-10-01,Northern,Nebbi,Cassava,4128,3359,13062,19343,8067,95,0.54,47959
2022-10-01,Northern,Kitgum,Cassava,4181,3260,14798,22495,6631,120,0.6,51365
2022-10-01,Northern,Gulu,Cassava,3714,4018,15521,18471,7714,96,0.62,49438
2022-10-01,Northern,Nebbi,Matooke,3870,3444,17863,18151,7705,93,0.66,51033
2022-10-01,Northern,Kitgum,Matooke,3190,3103,14073,18445,8531,108,0.58,47342
2022-10-01,Northern,Gulu,Groundnuts,4239,3077,17297,17925,7778,90,0.56,50316
2022-10-01,Northern,Gulu,Sunflower,4297,2661,14804,19652,5453,117,0.65,46867
2022-10-01,Western,Hoima,Matooke,4235,3445,15725,16513,7404,118,0.59,47322
2022-10-01,Western,Kabale,Maize,5212,2957,13593,16333,8520,175,0.77,46615
2022-10-01,Western,Hoima,Sorghum,4481,3939,13649,20829,7285,100,0.75,50183
2022-10-01,Western,Kabale,Sorghum,4286,4066,15959,20632,7934,136,0.77,52877
2022-10-01,Western,Mbarara,Sweet Potatoes,4884,3874,16629,22253,7778,125,0.73,55418
2022-10-01,Western,Hoima,Sweet Potatoes,4895,3348,17389,22993,7786,179,0.74,56411
2022-10-01,Western,Fort Portal,Sweet Potatoes,3880,3649,16514,16836,7469,118,0.63,48348
2022-10-01,Western,Kasese,Cotton,4032,3431,18979,23313,7253,148,0.72,57008
2022-10-01,Western,Mbarara,Sorghum,4200,3813,16545,21062,7429,127,0.75,53049
2022-10-01,Western,Fort Portal,Cotton,4121,3285,15630,21569,7927,215,0.8,52532
2022-10-01,Western,Hoima,Soybeans,4296,4093,17952,22172,6061,86,0.75,54574
2022-10-01,Western,Fort Portal,Soybeans,3953,3904,16277,18661,7354,146,0.78,50149
2022-10-01,Western,Kasese,Soybeans,4274,3452,13832,18484,7429,142,0.64,47471
2022-10-01,Western,Kasese,Sunflower,4175,4225,17657,20987,7631,186,0.75,54675
2022-10-01,Western,Mbarara,Sunflower,4385,4719,17074,18432,7303,151,0.78,51913
2022-10-01,Northern,Nebbi,Maize,5235,3082,10857,16284,10453,106,0.62,45911
2022-10-01,Western,Hoima,Cotton,4992,3363,16130,17085,6799,130,0.79,48369
2022-10-01,Western,Kabale,Groundnuts,4856,3845,15768,19302,8388,167,0.85,52159
2022-10-01,Western,Kasese,Groundnuts,4317,3531,13624,18819,8056,175,0.63,48347
2022-10-01,Western,Hoima,Groundnuts,5056,3719,17589,19464,5986,225,0.56,51814
2022-10-01,Western,Kasese,Maize,4785,3516,11972,17407,8200,149,0.69,45880
2022-10-01,Western,Kabale,Beans,5072,3150,11688,12580,8386,164,0.67,40876
2022-10-01,Western,Fort Portal,Beans,5603,3285,11483,13047,10106,157,0.6,43524
2022-10-01,Western,Kasese,Beans,6531,2968,12833,11754,7917,79,0.64,42003
2022-10-01,Western,Kasese,Coffee,6300,3993,19035,23485,11133,201,0.71,63946
2022-10-01,Western,Kabale,Coffee,7214,3237,18992,21756,9996,181,0.62,61195
2022-10-01,Western,Fort Portal,Coffee,7335,3998,19444,23357,8112,113,0.77,62246
2022-10-01,Western,Hoima,Rice,4166,2982,13147,14228,7522,135,0.81,42045
2022-10-01,Western,Kasese,Rice,3867,3823,18116,20763,6392,149,0.69,52961
2022-10-01,Western,Mbarara,Rice,4279,3709,17000,13852,7156,210,0.74,45996
2022-10-01,Western,Kabale,Cassava,4811,3116,14966,17598,7510,200,0.74,48001
2022-10-01,Western,Kasese,Cassava,4321,3902,17586,19675,7388,212,0.76,52872
2022-10-01,Western,Mbarara,Cassava,4064,2925,15554,17735,8753,128,0.63,49031
2022-10-01,Western,Kabale,Matooke,3954,3788,15532,24227,7622,171,0.81,55123
2022-10-01,Western,Kasese,Matooke,4480,3073,18200,19645,6327,190,0.89,51725
2022-10-01,Western,Hoima,Maize,4034,3388,10880,16139,8264,170,0.77,42705
2022-10-01,Northern,Gulu,Maize,3869,2867,11584,15073,7664,120,0.67,41057
2022-10-01,Western,Kabale,Sunflower,3457,3404,19426,18654,6899,143,0.64,51840
2022-10-01,Eastern,Mbale,Sunflower,4854,3594,9095,22325,8555,105,0.77,48423
2022-10-01,Central,Masaka,Groundnuts,6214,3887,20304,22999,10032,110,0.79,63436
2022-10-01,Central,Kampala,Groundnuts,5708,4252,23218,24568,10232,96,0.69,67978
2022-10-01,Central,Masaka,Sorghum,6296,3515,22374,26293,10617,162,0.85,69095
2022-10-01,Central,Luweero,Sorghum,5479,3942,18913,26289,10022,139,0.73,64645
2022-10-01,Central,Kampala,Sorghum,5986,4478,17444,30991,8955,144,0.82,67854
2022-10-01,Central,Luweero,Sweet Potatoes,4117,5140,19112,19797,9467,150,0.84,57633
2022-10-01,Central,Luweero,Groundnuts,6056,4233,20528,21934,9569,135,0.72,62320
2022-10-01,Central,Masaka,Sweet Potatoes,5232,4756,20523,24578,8497,122,0.84,63586
2022-10-01,Central,Mukono,Cotton,5252,4211,22230,20834,11525,119,0.82,64052
2022-10-01,Central,Kampala,Cotton,5845,4298,17825,26241,11027,118,0.79,65236
2022-10-01,Central,Masaka,Cotton,6233,4758,21820,24007,8134,180,0.85,64952
2022-10-01,Central,Masaka,Soybeans,5599,4366,16887,28197,11139,97,0.8,66188
2022-10-01,Central,Luweero,Soybeans,6284,4991,20137,25911,10596,170,0.71,67919
2022-10-01,Central,Wakiso,Soybeans,5616,4639,18843,24944,9129,157,0.82,63171
2022-10-01,Central,Wakiso,Sweet Potatoes,5620,4656,19343,27412,10607,166,0.85,67638
2022-10-01,Central,Luweero,Matooke,5592,5346,20054,25454,9316,141,0.9,65762
2022-10-01,Central,Masaka,Matooke,4725,4295,20336,30664,9170,175,0.91,69190
2022-10-01,Central,Wakiso,Matooke,5417,5153,22460,23007,9960,170,0.72,65997
2022-10-01,Central,Mukono,Maize,6317,3871,15492,23350,12875,134,0.69,61905
2022-10-01,Central,Kampala,Maize,6665,3607,15457,23420,10248,144,0.9,59397
2022-10-01,Central,Masaka,Maize,6062,4216,15919,17303,11276,173,0.88,54776
2022-10-01,Central,Masaka,Beans,7472,3049,14650,21094,9182,173,0.75,55447
2022-10-01,Central,Mukono,Beans,7885,3493,13656,15486,11346,116,0.91,51866
2022-10-01,Central,Luweero,Beans,7713,4397,15151,16143,10343,178,0.9,53747
2022-10-01,Central,Mukono,Coffee,9292,5849,26083,33071,11562,103,0.83,85857
2022-10-01,Central,Kampala,Coffee,9159,5098,30522,27548,12831,115,0.86,85158
2022-10-01,Central,Masaka,Coffee,8449,4846,25536,30050,9614,158,0.8,78495
2022-10-01,Central,Masaka,Rice,5315,4485,19872,26559,9412,131,0.82,65643
2022-10-01,Central,Kampala,Rice,5499,5008,19058,27941,9037,154,0.71,66543
2022-10-01,Central,Mukono,Rice,5224,3108,21895,24946,9615,152,0.73,64788
2022-10-01,Central,Kampala,Cassava,5348,3880,19352,27012,7204,114,0.84,62796
2022-10-01,Central,Masaka,Cassava,5274,4811,23787,24792,9006,138,0.73,67670
2022-10-01,Central,Wakiso,Cassava,5580,4559,21528,25739,9811,155,0.88,67217
2022-10-01,Central,Masaka,Sunflower,5662,4480,19185,23898,11333,177,0.78,64558
2022-10-01,Central,Wakiso,Sunflower,5778,4026,19649,26901,10648,136,0.83,67002
2022-10-01,Eastern,Jinja,Sunflower,4375,3469,17801,18113,8602,173,0.71,52360
2022-10-01,Eastern,Mbale,Maize,4174,3625,11079,15730,8318,148,0.81,42926
2022-10-01,Eastern,Soroti,Groundnuts,4438,3413,16224,19165,8080,172,0.69,51320
2022-10-01,Eastern,Soroti,Sorghum,3720,2869,16524,22405,8564,205,0.71,54082
2022-10-01,Eastern,Iganga,Sorghum,5864,3751,18243,24233,6687,161,0.73,58778
2022-10-01,Eastern,Mbale,Sorghum,4478,3694,21093,20147,8660,104,0.78,58072
2022-10-01,Eastern,Jinja,Sweet Potatoes,5041,4069,17930,22303,8407,172,0.77,57750
2022-10-01,Eastern,Iganga,Sweet Potatoes,4769,3522,18329,17689,8344,165,0.75,52653
2022-10-01,Eastern,Jinja,Groundnuts,4093,3315,15885,20708,10190,209,0.71,54191
2022-10-01,Eastern,Iganga,Cotton,5017,3601,18503,19376,7080,183,0.75,53577
2022-10-01,Eastern,Tororo,Cotton,4502,3472,18741,16340,9255,131,0.77,52310
2022-10-01,Eastern,Soroti,Soybeans,3742,3725,19134,20304,8092,140,0.82,54997
2022-10-01,Eastern,Jinja,Soybeans,5063,3491,17186,22325,6799,129,0.72,54864
2022-10-01,Eastern,Tororo,Soybeans,4307,3629,18335,21450,8089,117,0.78,55810
2022-10-01,Eastern,Soroti,Sunflower,4933,3693,18031,19779,7471,155,0.72,53907
2022-10-01,Central,Luweero,Sunflower,5923,3985,21541,25178,9316,176,0.82,65943
2022-10-01,Eastern,Mbale,Cotton,4192,2848,20846,22880,5982,193,0.84,56748
2022-10-01,Eastern,Iganga,Groundnuts,4712,4246,16876,19608,7906,168,0.71,53348
2022-10-01,Eastern,Soroti,Sweet Potatoes,4196,3228,18691,22325,8481,147,0.79,56921
2022-10-01,Eastern,Iganga,Matooke,4314,3411,18374,22134,7762,151,0.74,55995
2022-10-01,Eastern,Soroti,Matooke,4048,3615,16135,20237,7634,158,0.75,51669
2022-10-01,Eastern,Soroti,Maize,4493,3429,13172,18753,8833,142,0.72,48680
2022-10-01,Eastern,Soroti,Beans,5231,2683,12800,13481,7706,144,0.74,41901
2022-10-01,Eastern,Mbale,Beans,6137,3535,12958,13361,7118,160,0.65,43109
2022-10-01,Eastern,Iganga,Beans,6188,3526,12677,14031,7536,150,0.71,43958
2022-10-01,Eastern,Jinja,Coffee,8798,4014,20377,29977,9784,180,0.68,72950
2022-10-01,Eastern,Soroti,Coffee,7978,3629,22178,22085,9315,86,0.75,65185
2022-10-01,Eastern,Iganga,Coffee,7034,3623,16264,19160,11352,201,0.75,57433
2022-10-01,Eastern,Tororo,Maize,4996,3544,14493,12696,9104,169,0.76,44833
2022-10-01,Eastern,Iganga,Rice,4622,2776,13881,21057,7714,180,0.7,50050
2022-10-01,Eastern,Soroti,Rice,3735,4238,15351,19135,7429,135,0.75,49888
2022-10-01,Eastern,Soroti,Cassava,4379,3643,14594,21374,9045,203,0.73,53035
2022-10-01,Eastern,Mbale,Cassava,4554,3261,17276,20309,8560,176,0.67,53960
2022-10-01,Eastern,Jinja,Cassava,4913,3536,17014,23127,8113,175,0.66,56703
2022-10-01,Eastern,Tororo,Matooke,3957,3988,16925,22267,7536,166,0.73,54673
2022-10-01,Eastern,Tororo,Rice,4581,3721,19246,19946,8526,153,0.67,56020
2022-11-01,Northern,Kitgum,Sweet Potatoes,4497,3267,14617,18410,6575,56,0.63,47366
2022-11-01,Northern,Lira,Sorghum,3484,3232,13857,18417,5901,57,0.62,44891
2022-11-01,Northern,Arua,Sorghum,4223,2697,15415,18769,7455,53,0.59,48559
2022-11-01,Northern,Nebbi,Sorghum,3668,3395,13954,16080,7293,43,0.6,44390
2022-11-01,Northern,Lira,Sweet Potatoes,4041,3520,14777,19635,6434,45,0.65,48407
2022-11-01,Northern,Arua,Sweet Potatoes,3803,2674,14301,19352,5910,38,0.51,46040
2022-11-01,Northern,Nebbi,Sunflower,4325,3137,16641,17217,7032,49,0.47,48352
2022-11-01,Northern,Lira,Cotton,4006,3248,15923,18748,6097,41,0.55,48022
2022-11-01,Northern,Kitgum,Cotton,4301,3855,16427,18828,8005,39,0.67,51416
2022-11-01,Northern,Arua,Soybeans,4978,3269,14982,19797,6818,39,0.62,49844
2022-11-01,Northern,Gulu,Soybeans,3968,3270,16960,20957,7278,33,0.63,52433
2022-11-01,Northern,Kitgum,Soybeans,3498,3265,13897,17417,7774,41,0.6,45851
2022-11-01,Northern,Lira,Sunflower,4320,3073,12784,19337,7314,39,0.68,46828
2022-11-01,Northern,Gulu,Groundnuts,4385,2791,14206,16355,6225,63,0.62,43962
2022-11-01,Northern,Arua,Cotton,4267,3086,14166,21813,7732,55,0.66,51064
2022-11-01,Northern,Nebbi,Groundnuts,4785,3717,13802,18896,6805,80,0.73,48005
2022-11-01,Northern,Arua,Maize,4265,3041,12317,15689,8813,55,0.62,44125
2022-11-01,Northern,Gulu,Matooke,3910,3342,14197,19263,7697,64,0.69,48409
2022-11-01,Northern,Kitgum,Sunflower,4268,3276,14448,18203,8008,51,0.7,48203
2022-11-01,Northern,Arua,Beans,5204,2482,10082,12332,7901,48,0.59,38001
2022-11-01,Northern,Kitgum,Beans,5097,2683,10420,11161,7440,55,0.57,36801
2022-11-01,Northern,Lira,Beans,5237,2470,11567,11982,8213,37,0.63,39469
2022-11-01,Northern,Gulu,Coffee,6704,3843,20725,21772,11657,25,0.7,64701
2022-11-01,Northern,Kitgum,Coffee,7042,3512,19075,20245,10663,30,0.57,60537
2022-11-01,Northern,Nebbi,Coffee,6343,3769,16456,20040,10311,51,0.67,56919
2022-11-01,Northern,Gulu,Rice,3824,3394,15075,16982,6697,57,0.65,45972
2022-11-01,Northern,Arua,Rice,3339,3313,16891,18526,6110,48,0.6,48179
2022-11-01,Northern,Kitgum,Rice,3962,2424,15268,19649,6760,44,0.52,48063
2022-11-01,Northern,Kitgum,Cassava,3880,2769,12921,19846,6676,52,0.65,46092
2022-11-01,Northern,Nebbi,Cassava,4430,3790,16208,16239,8110,35,0.65,48777
2022-11-01,Northern,Gulu,Cassava,3278,3012,12207,23045,6842,63,0.47,48384
2022-11-01,Northern,Kitgum,Matooke,4187,3311,11890,20859,6864,58,0.7,47111
2022-11-01,Northern,Lira,Matooke,3996,3654,15101,19128,7050,69,0.64,48929
2022-11-01,Northern,Kitgum,Groundnuts,3892,2527,13997,16757,7677,45,0.61,44850
2022-11-01,Western,Hoima,Maize,4923,3522,12284,15197,8995,173,0.81,44921
2022-11-01,Western,Fort Portal,Matooke,4678,2974,15569,20377,6894,155,0.65,50492
2022-11-01,Western,Fort Portal,Maize,5208,3444,12923,16807,10074,117,0.59,48456
2022-11-01,Western,Kabale,Sorghum,4446,3451,16779,21799,6623,104,0.84,53098
2022-11-01,Western,Kasese,Sweet Potatoes,4382,3091,15493,18552,7353,184,0.61,48871
2022-11-01,Western,Fort Portal,Sweet Potatoes,4382,3591,12875,17783,6626,155,0.66,45257
2022-11-01,Western,Kabale,Sweet Potatoes,3763,3810,17841,18795,8626,201,0.83,52835
2022-11-01,Western,Kasese,Cotton,4377,3189,17251,20707,7871,182,0.76,53395
2022-11-01,Western,Kabale,Cotton,3422,3434,13801,20925,5796,154,0.68,47378
2022-11-01,Western,Kasese,Sorghum,3925,3007,16164,21796,6388,138,0.83,51280
2022-11-01,Western,Mbarara,Cotton,3932,3197,19932,22547,6767,199,0.84,56375
2022-11-01,Western,Fort Portal,Soybeans,4908,3174,13908,16606,7096,219,0.77,45692
2022-11-01,Western,Hoima,Soybeans,4279,3788,14102,20062,7960,126,0.78,50191
2022-11-01,Western,Fort Portal,Sunflower,3664,3198,14357,18179,7602,88,0.75,47000
2022-11-01,Western,Hoima,Sunflower,4448,3699,16645,17032,6463,222,0.68,48287
2022-11-01,Western,Mbarara,Sunflower,5149,3327,16233,18257,6755,135,0.77,49721
2022-11-01,Northern,Kitgum,Maize,4608,2685,11202,13620,8700,53,0.67,40815
2022-11-01,Western,Kabale,Soybeans,4344,3930,14717,19147,7437,98,0.76,49575
2022-11-01,Western,Hoima,Sorghum,3862,3530,17176,17507,8255,160,0.85,50330
2022-11-01,Western,Hoima,Groundnuts,4811,3320,16097,21058,7383,148,0.76,52669
2022-11-01,Western,Kasese,Groundnuts,5009,3421,17025,16923,8400,182,0.77,50778
2022-11-01,Western,Kasese,Beans,5693,3235,12233,12284,7727,154,0.71,41172
2022-11-01,Western,Kabale,Beans,5150,2688,10386,14328,7199,113,0.74,39751
2022-11-01,Western,Mbarara,Beans,5860,2818,10582,16003,8153,203,0.84,43416
2022-11-01,Western,Kabale,Coffee,6600,4220,19080,22301,9225,143,0.86,61426
2022-11-01,Western,Hoima,Coffee,6896,3860,21393,22259,9075,139,0.78,63483
2022-11-01,Western,Mbarara,Coffee,7157,4087,22386,24630,10361,167,0.67,68621
2022-11-01,Western,Kasese,Rice,4515,3577,12223,18588,7208,211,0.68,46111
2022-11-01,Western,Hoima,Rice,4136,3296,15897,21516,6484,149,0.79,51329
2022-11-01,Western,Fort Portal,Rice,4103,2816,17330,20553,7805,200,0.68,52607
2022-11-01,Western,Fort Portal,Cassava,4193,3830,17218,19737,7818,173,0.65,52796
2022-11-01,Western,Kasese,Cassava,4907,2585,14529,18476,7839,128,0.74,48336
2022-11-01,Western,Kabale,Cassava,4580,3408,15536,18083,8275,171,0.78,49882
2022-11-01,Western,Kabale,Matooke,5344,3628,18200,18969,6499,205,0.73,52640
2022-11-01,Western,Hoima,Matooke,3868,3332,16459,23598,7783,167,0.72,55040
2022-11-01,Western,Kabale,Groundnuts,4106,3239,17062,20982,6042,151,0.72,51431
2022-11-01,Western,Kasese,Maize,4870,3337,10468,15683,9818,174,0.74,44176
2022-11-01,Northern,Lira,Maize,4600,3065,11081,14803,8284,72,0.61,41833
2022-11-01,Eastern,Iganga,Sunflower,3889,3590,17782,18930,8374,166,0.59,52565
2022-11-01,Eastern,Soroti,Sunflower,4660,3742,16399,22366,8379,57,0.79,55546
2022-11-01,Central,Wakiso,Groundnuts,5896,4074,15275,26188,9630,161,0.88,61063
2022-11-01,Central,Kampala,Groundnuts,5267,5737,18941,30358,9084,140,0.85,69387
2022-11-01,Central,Wakiso,Sorghum,6098,5141,25369,26485,10604,145,0.68,73697
2022-11-01,Central,Mukono,Sorghum,5996,5176,17632,28667,9627,124,0.76,67098
2022-11-01,Central,Kampala,Sorghum,5423,4721,22408,22973,8794,123,0.88,64319
2022-11-01,Central,Luweero,Sweet Potatoes,5610,3819,19394,21871,9249,133,0.79,59943
2022-11-01,Central,Luweero,Groundnuts,6206,4207,20536,29716,9577,142,0.97,70242
2022-11-01,Central,Mukono,Sweet Potatoes,5953,4108,19750,27862,8954,147,0.77,66627
2022-11-01,Central,Luweero,Cotton,5173,5428,17891,31945,11370,198,0.89,71807
2022-11-01,Central,Mukono,Cotton,6072,4426,21025,25271,8180,156,0.84,64974
2022-11-01,Central,Wakiso,Cotton,5673,4898,21232,28132,10454,126,0.78,70389
2022-11-01,Central,Wakiso,Soybeans,5138,4602,22375,29410,10386,108,0.84,71911
2022-11-01,Central,Masaka,Soybeans,5971,4613,22406,24949,10179,195,0.72,68118
2022-11-01,Central,Mukono,Soybeans,4815,4136,21947,29628,11241,118,0.88,71767
2022-11-01,Central,Masaka,Sweet Potatoes,5758,4657,23372,27542,9526,134,0.72,70855
2022-11-01,Central,Mukono,Sunflower,5314,4659,21982,26677,10912,109,0.73,69544
2022-11-01,Central,Masaka,Matooke,5348,4245,21295,20563,9058,162,0.9,60509
2022-11-01,Central,Kampala,Matooke,5195,4538,19496,21904,10343,164,0.78,61476
2022-11-01,Central,Masaka,Maize,6268,4097,17261,19975,10770,179,0.97,58371
2022-11-01,Central,Kampala,Maize,6816,4253,16583,22469,10788,133,0.79,60909
2022-11-01,Central,Mukono,Beans,7309,3584,18817,17869,9245,162,0.92,56824
2022-11-01,Central,Luweero,Beans,6576,4232,16063,15744,10483,149,0.68,53098
2022-11-01,Central,Masaka,Beans,6752,3909,16339,17734,10040,180,0.71,54774
2022-11-01,Central,Kampala,Coffee,7569,4754,27744,23791,12809,128,0.67,76667
2022-11-01,Central,Mukono,Matooke,5816,5389,21177,26338,7781,187,0.89,66501
2022-11-01,Central,Wakiso,Coffee,10723,5248,20973,29150,13186,193,0.85,79280
2022-11-01,Central,Wakiso,Rice,5830,5408,19174,23147,7252,126,0.9,60811
2022-11-01,Central,Masaka,Rice,4581,4344,25055,27759,10129,158,0.79,71868
2022-11-01,Central,Kampala,Rice,6330,4357,22113,25792,9498,144,0.85,68090
2022-11-01,Central,Luweero,Cassava,5750,4618,21304,29737,9360,142,0.78,70769
2022-11-01,Central,Wakiso,Cassava,5197,4507,20806,19815,7962,185,0.76,58287
2022-11-01,Central,Masaka,Cassava,5514,4028,18704,23240,11669,181,0.72,63155
2022-11-01,Central,Mukono,Coffee,9507,5094,28672,27241,14878,230,0.74,85392
2022-11-01,Central,Masaka,Sunflower,5098,4231,20164,28534,8634,161,0.58,66661
2022-11-01,Central,Luweero,Maize,6254,3565,15336,24939,11549,183,0.78,61643
2022-11-01,Eastern,Jinja,Maize,5439,3728,11186,15709,7992,157,0.48,44054
2022-11-01,Eastern,Mbale,Groundnuts,4799,3933,14224,20342,7290,148,0.79,50588
2022-11-01,Eastern,Mbale,Sorghum,4821,4191,17655,21299,8028,109,0.71,55994
2022-11-01,Eastern,Soroti,Sorghum,4715,3694,16875,17961,6373,183,0.72,49618
2022-11-01,Eastern,Jinja,Sorghum,4296,3527,17897,22999,7130,113,0.64,55849
2022-11-01,Central,Kampala,Sunflower,5897,4778,23934,28270,9584,148,0.79,72463
2022-11-01,Eastern,Mbale,Sweet Potatoes,5011,3713,16330,21100,6884,146,0.75,53038
2022-11-01,Eastern,Jinja,Groundnuts,4584,3480,17094,19261,8305,77,0.76,52724
2022-11-01,Eastern,Iganga,Sweet Potatoes,4757,3613,16821,22124,7713,113,0.76,55028
2022-11-01,Eastern,Tororo,Cotton,4494,4386,17430,21021,6334,95,0.66,53665
2022-11-01,Eastern,Iganga,Cotton,4607,3824,18114,21407,8252,131,0.72,56204
